Id,SalePrice
1663,256891.34930499922
1664,260106.277149999
1665,246709.97620300026
1666,257104.65677500007
1667,253106.6533239996
1668,259199.03463699878
1669,251526.55004999897
1670,261394.7284619985
1671,246345.64968899993
1672,258230.00123199908
1673,248529.71028400047
1674,241363.43217700103
1675,190905.79889600095
1676,191132.11314500181
1677,212446.5287881421
1678,258266.38036799946
1679,261193.70774699858
1680,249832.69631799884
1681,217513.67205900044
1682,255811.0705979995
1683,190781.1626560007
1684,170483.62626942905
1685,174122.86168199978
1686,173144.82404899996
1687,169776.22493400064
1688,186491.3256654293
1689,188971.9498984299
1690,184959.1564189999
1691,175231.2705359996
1692,228012.04533800058
1693,171913.50460700013
1694,185397.95869100007
1695,170030.29868100124
1696,241154.38369299995
1697,170770.3344690008
1698,253467.1554959997
1699,251841.39326999945
1700,239546.72258500103
1701,246352.54258999988
1702,243110.4822680007
1703,243958.71403800038
1704,254922.96157299928
1705,208780.3249600001
1706,256828.62235999925
1707,212176.30177999954
1708,210313.2637100003
1709,236882.24803799958
1710,210824.8886460002
1711,231660.78705514313
1712,235633.38724499926
1713,247356.30116699944
1714,223073.51440800037
1715,204430.85583999965
1716,185326.93393771403
1717,163609.09184814285
1718,142202.45694999982
1719,205691.45036728572
1720,234524.33104899983
1721,167066.4283365714
1722,130485.29460614263
1723,154439.5504409997
1724,210582.51936599982
1725,220062.2037770009
1726,191840.1416339994
1727,178469.40623300037
1728,185724.34195000044
1729,169331.3259569999
1730,160798.76995399964
1731,123368.6316310001
1732,127836.1008760005
1733,127107.28974200042
1734,131116.50822500058
1735,130872.67796800041
1736,115757.68202700032
1737,226387.5175929999
1738,210519.88800557205
1739,232537.37871899919
1740,200586.14626457167
1741,185218.09923599963
1742,170913.18289400009
1743,170110.6366481438
1744,230276.07274499952
1745,203762.3073059995
1746,189284.21771099995
1747,200908.08619100015
1748,186946.9982999995
1749,160799.36873999983
1750,147159.38810200014
1751,205283.4630260004
1752,123134.02264600007
1753,141911.16030600038
1754,199696.0279920001
1755,167459.83438000004
1756,119214.74625300046
1757,119356.63847799994
1758,151604.13753100013
1759,165314.36992800017
1760,158325.20694999973
1761,154636.38504699958
1762,165669.73775199993
1763,163501.44116899965
1764,116777.79663700023
1765,165348.915872
1766,169179.49633300016
1767,191143.7353999998
1768,139419.3251169998
1769,161103.3159450001
1770,138266.53994399973
1771,135852.59848300018
1772,135032.85094099966
1773,139245.01306199978
1774,139600.41658500058
1775,135800.16890999928
1776,123482.91369200009
1777,117189.16337199984
1778,129942.86605999964
1779,127399.36324500015
1780,169745.7104180004
1781,132682.5313340001
1782,98224.07460499973
1783,127846.41407500018
1784,97055.118262
1785,118113.8333139997
1786,151855.4846259998
1787,162501.14442542888
1788,62745.143510000016
1789,89485.08143799986
1790,94255.18683500023
1791,168462.09277599948
1792,151505.95103099977
1793,146285.56262299945
1794,139825.53614900008
1795,141010.17230199964
1796,126867.50012700025
1797,109865.39683300027
1798,123573.98399800058
1799,111313.66266200026
1800,129657.11245600035
1801,127566.86129199981
1802,147204.86557399982
1803,154961.10096699942
1804,139975.08746599997
1805,136136.1709859994
1806,119755.86899099985
1807,152040.0416509998
1808,119442.85216299981
1809,128952.02609300042
1810,146254.17760999987
1811,113617.78291799998
1812,112818.42799999985
1813,120096.8392239998
1814,102275.13548099966
1815,66415.87931799982
1816,104337.09752400007
1817,125931.69085200016
1818,148325.76890299952
1819,118319.64911
1820,89671.50202999995
1821,130912.379089
1822,151325.17007299996
1823,74158.86674299976
1824,138980.97001099974
1825,140188.387283
1826,109419.61302400005
1827,109387.13716299956
1828,137489.43914699994
1829,116680.15312899947
1830,144382.3171039999
1831,158505.91494485698
1832,131401.48759599982
1833,154780.58193999977
1834,142068.8356569997
1835,177846.46369714252
1836,137279.22615599984
1837,106666.7925410002
1838,141731.38368100004
1839,84934.8053929999
1840,155307.43623185751
1841,143265.52090600014
1842,91305.91334799973
1843,144843.06856399967
1844,138975.216225
1845,150406.0069219995
1846,150788.6041989999
1847,167501.70748799972
1848,67814.09380999985
1849,128738.81810999998
1850,128305.8506670001
1851,156436.00004599986
1852,130250.1414529994
1853,133956.21183499985
1854,163437.8439160004
1855,147354.60478499994
1856,233403.5621990007
1857,163218.9951499997
1858,146108.66063299993
1859,132300.53610900085
1860,148409.83547199858
1861,131692.45000600084
1862,243690.64335899975
1863,237682.66762799976
1864,237682.66762799976
1865,258782.1043509992
1866,256301.20649799952
1867,212089.36082400026
1868,250177.2532070002
1869,194818.2077969997
1870,206766.23793800003
1871,233421.77657799944
1872,171724.25560500025
1873,225425.49374528596
1874,143565.99053399966
1875,196359.97496499994
1876,199036.93583499995
1877,200056.0780639999
1878,219797.61143900003
1879,133142.4314620003
1880,134952.02455500045
1881,235891.63783700028
1882,238842.42195399947
1883,195824.74881400063
1884,224601.6748900005
1885,230495.42923199973
1886,252146.380608
1887,193714.0139861426
1888,246448.74805599963
1889,165086.22471199947
1890,139781.93748799997
1891,142656.66568900054
1892,112908.71645200012
1893,138453.6142949999
1894,129417.80305600062
1895,153644.63744100006
1896,123029.81205900034
1897,121752.96951900017
1898,108433.99324600007
1899,126720.79864999987
1900,139772.0906742861
1901,158547.16784500016
1902,146863.80092499973
1903,190991.8901902857
1904,136057.05990099986
1905,169748.75147899962
1906,148757.7127300003
1907,195172.44566200027
1908,108994.47659800001
1909,129442.71358299952
1910,119167.52089099937
1911,199477.3737399997
1912,233047.156077
1913,141053.33771199995
1914,74321.24400699997
1915,258115.4419855718
1916,77777.88644699975
1917,241368.16517199925
1918,135196.04983700052
1919,155290.7439509999
1920,173247.34986428576
1921,256832.25569799938
1922,253573.9732989992
1923,190439.9314039998
1924,223306.43951599975
1925,214227.8056899997
1926,261242.93514699943
1927,137557.47591199956
1928,163565.2233619997
1929,122269.15180700016
1930,136439.53140199976
1931,141265.80075800003
1932,143127.54433542845
1933,161042.38626300014
1934,182574.15410599954
1935,177599.4477109999
1936,189150.7708259999
1937,183023.26381814288
1938,171654.76755885687
1939,244855.08586342717
1940,195366.1159939994
1941,176673.93782599986
1942,187824.5397602853
1943,195023.38910699982
1944,251053.43916999988
1945,259671.782929999
1946,160755.1764550003
1947,258772.73353399825
1948,166110.66895199992
1949,244121.28097999957
1950,174699.1786470001
1951,224243.67150700025
1952,215032.47621600045
1953,164220.6206290004
1954,186097.7519519995
1955,124824.14334299971
1956,217414.2982780002
1957,156825.63402800015
1958,251687.3956430001
1959,139827.62133700048
1960,114309.17827099991
1961,116682.74402699975
1962,100622.75697100062
1963,105442.8838560005
1964,113952.15273899994
1965,155739.95011199953
1966,151169.15694900003
1967,247274.32158000013
1968,256065.60117599944
1969,258182.99480799888
1970,258337.97871999897
1971,258105.29594699887
1972,259047.05676199892
1973,229589.03023757105
1974,255117.04746599917
1975,259515.96641399912
1976,252183.1677869991
1977,255325.65249399946
1978,246901.2936340002
1979,251611.65485599887
1980,195984.4866999993
1981,260771.0734119982
1982,220530.90771700113
1983,212775.31528200052
1984,171141.8724924287
1985,204319.27518600004
1986,212277.8855621437
1987,185841.0384719996
1988,178929.51403300106
1989,187242.17400957292
1990,214563.18295299893
1991,213652.49109114197
1992,212787.65725599948
1993,171975.75156500074
1994,240461.53735700026
1995,183203.27534114345
1996,236444.46537599879
1997,244464.96420599896
1998,257918.18394999948
1999,244433.96952799967
2000,244635.15746199942
2001,241188.36996400036
2002,234514.94097100047
2003,243228.2103234286
2004,237928.4759881423
2005,204751.53239799986
2006,213334.7476360006
2007,240546.2667819996
2008,202663.0999089997
2009,195198.99827899973
2010,193275.61597600125
2011,148817.3865895712
2012,172888.1937329998
2013,183209.37831700043
2014,189567.1897440003
2015,195310.6475490007
2016,196117.60169399908
2017,200509.17200300054
2018,126349.9710850001
2019,132202.59661900045
2020,111991.09233399987
2021,118481.03690200021
2022,175017.36512200034
2023,147644.77881499962
2024,209979.04260100014
2025,247050.3320789992
2026,186811.64959699917
2027,146788.30514899988
2028,162151.0272411427
2029,168514.2642277144
2030,256066.43412699812
2031,211611.85383300044
2032,208550.7991519997
2033,246007.36778199856
2034,165091.0794835723
2035,203757.75369900005
2036,183698.04842757227
2037,184753.97633042932
2038,234571.74183814263
2039,200549.68937899973
2040,217871.24759300047
2041,212384.64220499925
2042,204836.62195014328
2043,167923.97683699997
2044,165532.33837299948
2045,204864.1530050003
2046,137024.66475200045
2047,150244.3991229996
2048,131355.59643199987
2049,138568.7859850004
2050,173613.25617000068
2051,112027.55835300047
2052,134961.3769770004
2053,142342.69436899954
2054,86221.64962799985
2055,163926.90888800003
2056,132222.1545180002
2057,130001.09319799999
2058,198487.2207249999
2059,143423.50183299958
2060,170107.31273899964
2061,163903.66036899967
2062,139749.39122199974
2063,111357.04312600018
2064,137820.3169769999
2065,122285.69810999982
2066,171180.12054799983
2067,147818.78427799954
2068,140408.35144100056
2069,85980.60629599975
2070,108837.9800109998
2071,92097.04626800003
2072,137444.44081700002
2073,131311.24498700033
2074,169520.17899600024
2075,145784.22129499962
2076,121191.27120200002
2077,145532.45969099973
2078,132026.62941900012
2079,127891.46564899961
2080,114503.64551499972
2081,123064.30463899983
2082,122536.2377250001
2083,143707.55433099996
2084,109279.13999099954
2085,132350.89483800015
2086,122589.34990399981
2087,120331.26242600004
2088,102361.79448400027
2089,97463.30223599987
2090,138334.09700000007
2091,123831.58969399975
2092,129688.67731900027
2093,136673.9882220001
2094,134912.35208985716
2095,149444.589265
2096,91201.74934799968
2097,100371.34440000007
2098,146141.30887999956
2099,61994.234116
2100,125072.43004500013
2101,125398.11163000017
2102,143989.53189971464
2103,107660.01771900013
2104,147635.03058600004
2105,131947.66631800003
2106,81504.21085400002
2107,187580.9840058564
2108,118051.70493400017
2109,117270.6874519998
2110,126400.49415599952
2111,158226.18473128573
2112,142299.7291830001
2113,118646.74293400036
2114,115038.25528799999
2115,157590.84049599944
2116,110933.36784099958
2117,151511.41287299988
2118,122876.33378499986
2119,110601.16957299954
2120,114400.75552399992
2121,113449.62608500008
2122,101531.75974400004
2123,89835.30219499955
2124,180413.81701628608
2125,142018.15650000027
2126,157059.85078000007
2127,152171.75369199962
2128,133785.370558
2129,103635.00158999972
2130,148589.87382499973
2131,155356.3607089998
2132,115686.12001599975
2133,116743.30468199919
2134,117192.79228299981
2135,108224.35353399997
2136,87384.02580099997
2137,115450.23847599971
2138,135886.34352700014
2139,150493.55304399977
2140,134828.15094199983
2141,139944.48125200006
2142,133404.95004699955
2143,144251.1682399997
2144,127588.69480099992
2145,132877.0395140002
2146,145845.93173700018
2147,164197.01051600018
2148,125564.19309899997
2149,134361.90095100037
2150,202877.55861700032
2151,131580.5897434285
2152,171725.93465200017
2153,158038.9090399999
2154,107781.65527099979
2155,125070.47465600031
2156,216275.49792100018
2157,240467.82384800058
2158,212922.2783159994
2159,208723.06251599945
2160,170415.2545849997
2161,239747.16403600006
2162,256250.92476299967
2163,259259.1186999992
2164,231116.37379899964
2165,167885.4986819997
2166,145247.56361899961
2167,200648.64591600004
2168,211350.58699099883
2169,194024.1005530005
2170,221009.16124200163
2171,145843.37259800005
2172,139402.08101499977
2173,157834.06698499958
2174,232630.49707999866
2175,249960.09267399964
2176,256614.06151100033
2177,239740.68896899925
2178,211975.1679941432
2179,145557.13472099946
2180,204084.71277200006
2181,191969.7573189994
2182,225767.07026300055
2183,193086.17930000002
2184,135750.52966499957
2185,137420.45648200027
2186,146134.5634359994
2187,149579.35503699983
2188,157660.5447709992
2189,175692.69792599953
2190,94420.05357999986
2191,98020.7416059997
2192,94749.94678700008
2193,104366.72308000035
2194,108926.74463200023
2195,115815.00701900081
2196,113065.12803299986
2197,115665.2993560002
2198,154697.75967242877
2199,157854.8285879997
2200,126404.01737199996
2201,128498.80722500016
2202,174250.99522671438
2203,160060.37304500007
2204,175890.3827490001
2205,118259.013253
2206,132880.01026799955
2207,185168.39608185733
2208,202406.86508100008
2209,185774.7161540006
2210,117545.54241399972
2211,114362.10682299988
2212,111900.34094000004
2213,104947.60876699968
2214,148174.31842099983
2215,108877.08722800012
2216,153509.06517199992
2217,77378.17172799981
2218,94709.7086259998
2219,77809.57827100003
2220,91822.1314070003
2221,257906.6223505717
2222,245333.34874928687
2223,240663.78422699997
2224,221324.3393481433
2225,142081.4784800003
2226,188204.46905800037
2227,206546.72680500025
2228,244278.2168859999
2229,228020.6984160006
2230,163954.58608099978
2231,208420.46846542848
2232,186742.21569399998
2233,180545.92729400072
2234,213577.35677400042
2235,204944.1255460004
2236,249548.1498929992
2237,254701.23274199973
2238,192091.6252252859
2239,121380.83233999959
2240,164817.56381842977
2241,151797.96122400044
2242,137899.33302599977
2243,139766.13964799966
2244,94601.94820000057
2245,93269.07743000034
2246,140480.66963899988
2247,102386.79462700021
2248,123958.32109700028
2249,125641.648418001
2250,138947.6579570003
2251,140843.90913700013
2252,168292.97164300026
2253,160673.41833399955
2254,180911.12974642887
2255,191617.90972342883
2256,179174.23152300017
2257,196846.38151000004
2258,173100.39225800062
2259,179800.63684542893
2260,149205.96106000012
2261,179049.98203900008
2262,201795.2445309999
2263,257678.24780999924
2264,251172.8359039995
2265,164936.50840500023
2266,245558.68719199885
2267,254722.50178399985
2268,261257.3499449986
2269,163347.3163680007
2270,177355.60208500008
2271,216975.09337000013
2272,192828.10770399985
2273,164528.00343800045
2274,169969.26370300024
2275,156973.40229900033
2276,171152.8362149999
2277,169742.197024
2278,157945.48043099997
2279,123136.84717100028
2280,114709.40109500028
2281,180058.23530300005
2282,181591.23134300017
2283,101126.76813699996
2284,113651.24277700021
2285,149903.7916932859
2286,131277.3886610002
2287,260483.02219099845
2288,244516.1309880004
2289,253419.1292439998
2290,259687.4828969989
2291,249420.7690059999
2292,261138.23224899868
2293,259433.68292699903
2294,250376.81914999962
2295,260927.5855949988
2296,233185.5021989997
2297,238302.44610899928
2298,247977.66040499962
2299,251352.60728799982
2300,253107.76767799986
2301,234592.84298614302
2302,231772.99572600028
2303,236523.42977400005
2304,237807.06603685714
2305,188392.3709701433
2306,189000.4480571434
2307,190504.21154700103
2308,223156.47314400083
2309,252989.27844899797
2310,214789.57962100068
2311,201988.61136399978
2312,178494.69949657153
2313,174617.5910174289
2314,171546.74385642871
2315,174170.32904499982
2316,176319.22597285756
2317,179974.2359530002
2318,174507.3188074288
2319,173000.48168142932
2320,177942.39850999933
2321,229775.49061800045
2322,171985.53391257185
2323,167253.6730309997
2324,171162.93815600034
2325,225147.35128999915
2326,167590.0917710005
2327,210785.5812054271
2328,212861.003113
2329,184106.8942544283
2330,177404.64804200016
2331,258046.6737589993
2332,251185.06389099953
2333,253112.12401299938
2334,240772.15143599967
2335,244650.96871699984
2336,248370.65211299917
2337,199254.88812699987
2338,243855.28379000013
2339,232121.12558199978
2340,261234.6900689987
2341,222365.0924630002
2342,230687.56510899885
2343,224153.84831400006
2344,224537.36502799974
2345,236025.5756508567
2346,204826.57812100003
2347,197943.4690689995
2348,219488.2915590007
2349,165756.98497557134
2350,240178.37421599965
2351,236456.83513099837
2352,242785.62161800003
2353,212122.70189999952
2354,132847.45107899973
2355,152758.75028257162
2356,151313.33070699952
2357,205161.07240914294
2358,200494.11955299968
2359,125677.71573000062
2360,121158.68335100012
2361,138030.1647950004
2362,243830.57645499986
2363,141685.67532599968
2364,150793.87648299985
2365,205687.42750699964
2366,173823.6367779997
2367,225108.98344442813
2368,198068.45151899965
2369,223755.2341739994
2370,168627.1960961429
2371,170214.73768614288
2372,186578.18194885735
2373,238517.6482515713
2374,248690.34535999884
2375,239538.93967399746
2376,222195.60481200047
2377,227161.84690800015
2378,132595.86294999995
2379,180487.23442199963
2380,143269.09459299973
2381,161008.42185299975
2382,182398.10745399987
2383,218673.67422700042
2384,239671.62768900092
2385,151276.7338429998
2386,141364.54487599933
2387,134284.58674000014
2388,110850.80807699966
2389,126343.17428200018
2390,135193.09154700028
2391,135073.7929320001
2392,111961.70184899948
2393,159463.57673100036
2394,144716.83990999963
2395,181020.36612400025
2396,149956.0643499999
2397,186806.47839199987
2398,121330.73206800013
2399,69247.24875499989
2400,63078.71283999998
2401,115033.22546300014
2402,135244.8476569998
2403,136920.75136900047
2404,144133.87699199992
2405,155460.31814200018
2406,133846.06722800038
2407,129370.70463799995
2408,136481.2644020002
2409,137316.22059300027
2410,162401.07751899995
2411,123129.62647100067
2412,154584.82181199978
2413,138072.37380700014
2414,132920.28363299998
2415,133324.4826410008
2416,126563.22440000004
2417,127953.54011400005
2418,120138.23660800024
2419,131462.0151350002
2420,127905.06529700034
2421,151428.26667299957
2422,117465.9020180002
2423,125370.26832899993
2424,148520.78190399992
2425,158504.3998030001
2426,128574.70360900006
2427,134134.45876200017
2428,170327.21777971453
2429,113830.7040149999
2430,127813.08967100049
2431,126685.88121399978
2432,134211.59905100006
2433,141751.14648799974
2434,142739.88978399977
2435,151401.66427599956
2436,110598.33612100054
2437,115131.55842899994
2438,126716.9642980006
2439,115143.05819599945
2440,122838.2495139996
2441,110487.20546699977
2442,107069.1775129997
2443,115393.9258679997
2444,123136.05444499994
2445,91219.43077200011
2446,126830.22327000018
2447,166878.91241014254
2448,149814.60089799977
2449,117907.05045799952
2450,149138.67623899973
2451,123137.50880199992
2452,182475.5127471429
2453,105278.49052200023
2454,138320.7604229998
2455,101915.97408000013
2456,143410.95559899995
2457,118533.6261439999
2458,114127.52456899999
2459,110962.47022099956
2460,140331.27089299995
2461,119042.51907300006
2462,133807.52125700048
2463,116668.46058699963
2464,157977.2722229995
2465,126962.51326999972
2466,119036.92370199948
2467,140135.96274328604
2468,97273.08347699995
2469,100706.8953399999
2470,179537.8779399999
2471,183596.96323371422
2472,164345.6210960001
2473,118970.38737600014
2474,118489.70333199976
2475,199637.9535340003
2476,106109.30209999994
2477,131429.07616400038
2478,164932.44255800042
2479,127287.50973700055
2480,135962.0028670002
2481,128972.96940199999
2482,132474.30230000042
2483,115478.18030500025
2484,122171.36479600008
2485,118789.9066020004
2486,150945.12287299987
2487,170589.97055899978
2488,144073.49573100032
2489,149329.1204689996
2490,146628.32294199985
2491,92670.0850849998
2492,183624.78857599996
2493,140565.2977889999
2494,168209.20360000007
2495,99618.58213299993
2496,203617.62254799987
2497,150034.6282789996
2498,115148.61877400022
2499,94687.07542199994
2500,129850.28576700004
2501,136649.07414399987
2502,143329.81526000006
2503,102648.85421499982
2504,183129.98289099996
2505,211524.58780499996
2506,243234.8727350004
2507,242574.14805999983
2508,244876.50252200084
2509,223234.3230159997
2510,225707.9585939995
2511,188615.704402
2512,215274.7240240006
2513,222734.92962800036
2514,194455.6503964282
2515,149622.81406399963
2516,161186.9072059997
2517,138380.08683100005
2518,136996.56000799965
2519,229709.49737900015
2520,205649.3547030006
2521,192121.96337900168
2522,221361.9600920005
2523,134591.05413700032
2524,136542.0369380001
2525,141204.63260500008
2526,143173.3848840003
2527,120627.62645100003
2528,127197.29622300014
2529,132568.2517150002
2530,110523.19805500016
2531,242004.49358500034
2532,227946.20140800005
2533,199579.27972800008
2534,236919.59627900005
2535,249335.22070000012
2536,222256.86941400054
2537,207514.23824300017
2538,179444.46051600008
2539,184016.08395399977
2540,177682.25298099912
2541,179349.05413800015
2542,167121.5760344286
2543,130848.39532100022
2544,133506.36495999998
2545,125129.29002499998
2546,142843.81398100007
2547,139526.05964199983
2548,156845.12121599982
2549,165626.77082899978
2550,253428.02278900004
2551,143057.84648900034
2552,122599.14141000017
2553,97669.7761349998
2554,119194.94933900013
2555,111839.4332860004
2556,109250.96837700029
2557,116286.59331700043
2558,151701.19148300015
2559,141949.8552469999
2560,123465.77677100018
2561,133687.0500491431
2562,135422.86870099965
2563,143447.36840999968
2564,166982.5177011427
2565,127641.87265000008
2566,144079.46053299977
2567,127385.70683799995
2568,177763.70736199972
2569,182135.60906099994
2570,114238.3912549995
2571,179056.21541300017
2572,159188.88632528603
2573,208690.3956380003
2574,223831.6247750007
2575,124115.61236799962
2576,128367.13129499996
2577,156020.53037000005
2578,97817.73826799949
2579,89451.33074000031
2580,129381.67578899997
2581,133951.13312399964
2582,122667.95972600018
2583,252317.691407572
2584,164088.15048299995
2585,187138.89668700003
2586,199795.9506259998
2587,193985.94846199983
2588,145306.00931757214
2589,143220.27689299986
2590,227260.35401899987
2591,186824.58513299972
2592,227672.77462099976
2593,243557.14608799788
2594,179782.43636700063
2595,199235.90886600077
2596,257999.79328799908
2597,191808.74145099992
2598,244210.44401199988
2599,249882.63783599954
2600,151250.94838099944
2601,134698.90898999976
2602,88539.46567400011
2603,92407.41801400043
2604,88444.3052990002
2605,85968.57478200013
2606,142756.80117500006
2607,169950.14014700052
2608,181964.15670700007
2609,153435.2636589999
2610,116512.55700000016
2611,155007.7265670001
2612,151625.10595499977
2613,126740.09429900018
2614,126765.93520900022
2615,152093.8370680002
2616,136496.71419299947
2617,166747.2968090002
2618,172942.08533199978
2619,205770.486213
2620,187717.36163200028
2621,179546.5115610003
2622,191515.91026200005
2623,236909.19984299902
2624,242810.56215999942
2625,239947.7835409996
2626,165199.70564900045
2627,182592.19994542855
2628,256934.50682299907
2629,249336.31227399924
2630,248322.37947799984
2631,257603.4956939989
2632,244045.32526199895
2633,259224.84451299903
2634,256588.24298999945
2635,149214.71816899974
2636,187700.3071519997
2637,163073.3324060004
2638,227313.56834500007
2639,181969.19488699973
2640,151446.3005679998
2641,113646.79580199957
2642,193425.48971199957
2643,105515.88988699987
2644,126440.31298800005
2645,100543.50995600002
2646,99687.17187100013
2647,101850.59188100038
2648,138542.02417699923
2649,143987.97495199973
2650,147626.2433248573
2651,155975.00409399965
2652,257710.10972999939
2653,240762.97423500067
2654,238782.46312114302
2655,261704.78116899933
2656,246863.922994999
2657,253910.42252299908
2658,240362.52328399903
2659,247176.95423900062
2660,257308.63064599867
2661,258551.44924999942
2662,261033.67691999898
2663,252132.6980949994
2664,247247.3088029983
2665,256740.3800369989
2666,242247.29014999958
2667,170484.81643900074
2668,177884.62149000025
2669,176279.4190679994
2670,244926.4320550002
2671,178476.9440430003
2672,182018.42468799924
2673,208443.3697865713
2674,201348.03144771446
2675,162369.89261899987
2676,188110.83128242963
2677,199992.13306414295
2678,236904.81133899966
2679,252019.83412399984
2680,252091.87663399937
2681,258269.26154299808
2682,244212.91735199947
2683,252965.67039299972
2684,248208.02887600014
2685,247067.44285399988
2686,245790.87700300006
2687,252731.22878199932
2688,224160.21662699946
2689,200277.0605520002
2690,254060.08550999893
2691,193250.1761639995
2692,137691.30055714265
2693,194126.6221679998
2694,132637.0780029999
2695,193558.81960242955
2696,186798.1819324295
2697,202332.44307100016
2698,195717.60963342903
2699,184381.68817499996
2700,172313.91186900067
2701,156062.43186699983
2702,123412.33097100012
2703,148758.08300199997
2704,139789.96652700016
2705,128386.4132260002
2706,118101.90120000002
2707,120848.8972270001
2708,133542.05674200036
2709,111974.62985999978
2710,124668.26822600042
2711,222398.90496100057
2712,252659.64235599973
2713,171449.7756209995
2714,163868.6421879997
2715,169218.34553300013
2716,161233.87237899983
2717,183688.39691385787
2718,227201.08647399972
2719,154886.1206580004
2720,165637.88587700026
2721,143758.2590729995
2722,154591.61179399982
2723,142240.68189299988
2724,128176.63451800062
2725,134963.90309699922
2726,147665.937244
2727,168147.15975999951
2728,164410.12394099997
2729,152710.25566199975
2730,142666.48821099993
2731,117783.08239899986
2732,115746.02613699996
2733,159330.06688000003
2734,143317.98310699977
2735,133719.73824199976
2736,141245.6562509999
